status,bed,bath,acre_lot,city,state,house_size,price
for_sale,4.0,2.0,1.4,Carthage,New York,1559.0,
for_sale,5.0,5.0,60.82,Sundown,New York,6000.0,
for_sale,3.0,2.0,0.83,Germantown,New York,1640.0,
for_sale,7.0,3.0,0.09,Bronx,New York,3240.0,
for_sale,4.0,3.0,0.35,Poughkeepsie,New York,2284.0,
for_sale,4.0,1.0,0.14,Kingston,New York,1344.0,
for_sale,4.0,2.0,12.0,Irasburg,Vermont,1344.0,
for_sale,3.0,3.0,0.06,Staten Island,New York,1092.0,
for_sale,3.0,4.0,0.74,Warwick,Rhode Island,2139.0,
for_sale,3.0,2.0,1.0,Moravia,New York,980.0,
for_sale,5.0,3.0,0.22,Sicklerville,New Jersey,2728.0,
for_sale,5.0,3.0,0.22,Watertown,New York,3443.0,
for_sale,2.0,1.0,0.02,Staten Island,New York,972.0,
for_sale,3.0,2.0,0.2,Saranac Lake,New York,864.0,
for_sale,6.0,2.0,0.08,Pittsfield,Massachusetts,2554.0,
for_sale,4.0,1.0,2.5,Downsville,New York,1100.0,
for_sale,3.0,4.0,2.0,Middletown,New York,4544.0,
for_sale,5.0,7.0,2.16,Glen Head,New York,5768.0,
for_sale,4.0,2.0,3.01,Carthage,New York,1740.0,
for_sale,3.0,2.0,0.23,Brick,New Jersey,1347.0,
for_sale,3.0,2.0,0.45,Bridgeton,New Jersey,1176.0,
for_sale,4.0,3.0,0.27,Old Bethpage,New York,2100.0,
for_sale,4.0,2.0,0.23,West Babylon,New York,1611.0,
for_sale,1.0,1.0,0.01,Boston,Massachusetts,385.0,
for_sale,2.0,1.0,0.2,Ridgefield,Connecticut,1237.0,
for_sale,3.0,3.0,0.11,Beacon,New York,1487.0,
for_sale,3.0,3.0,0.22,Waterbury,Connecticut,1428.0,
for_sale,5.0,3.0,0.27,Massapequa,New York,2446.0,
for_sale,3.0,3.0,0.4,Randolph,Massachusetts,1867.0,
for_sale,3.0,2.0,0.24,Tuxedo Park,New York,1824.0,
for_sale,2.0,1.0,0.3,Hartford,Vermont,1008.0,
for_sale,3.0,1.0,0.13,Bellerose village,New York,1664.0,
for_sale,8.0,4.0,0.06,Irvington,New Jersey,39996.0,
for_sale,4.0,4.0,0.37,Voorhees,New Jersey,4617.0,
for_sale,3.0,2.0,8.99,Athens,New York,2358.0,
for_sale,4.0,2.0,0.09,Bridgeport,Connecticut,2184.0,
for_sale,2.0,1.0,10.0,Liberty Township,New Jersey,1928.0,
for_sale,6.0,2.0,0.14,Cumberland,Rhode Island,4120.0,
for_sale,3.0,2.0,0.23,Somerville,Massachusetts,1430.0,
for_sale,3.0,3.0,35.29,Salt Point,New York,3188.0,
for_sale,4.0,2.0,0.02,Philadelphia,Pennsylvania,1512.0,
for_sale,4.0,3.0,0.5,Ballston Lake,New York,2430.0,
for_sale,4.0,3.0,0.62,Clifton Park,New York,1897.0,
for_sale,4.0,3.0,5.25,Livermore Falls,Maine,2870.0,
for_sale,5.0,3.0,0.13,Queens Village,New York,2144.0,
for_sale,4.0,2.0,0.12,Mayaguez,Puerto Rico,1300.0,
for_sale,6.0,7.0,0.23,Douglaston,New York,3505.0,
for_sale,4.0,2.0,1.07,Scituate,Rhode Island,2364.0,
for_sale,2.0,2.0,0.17,Pleasantville,New Jersey,1600.0,
for_sale,10.0,4.0,0.28,Springfield,Massachusetts,4420.0,
for_sale,4.0,2.0,0.07,Guaynabo,Puerto Rico,2259.0,
for_sale,3.0,2.0,0.34,Bayville,New Jersey,1776.0,
for_sale,5.0,2.0,0.07,Haverhill,Massachusetts,1866.0,
for_sale,1.0,2.0,3.52,Eastham,Massachusetts,1389.0,
for_sale,2.0,2.0,0.28,Milton,Vermont,1490.0,
for_sale,4.0,2.0,0.3,Mamaroneck,New York,2376.0,
for_sale,8.0,3.0,0.03,Brooklyn,New York,3001.0,
for_sale,6.0,5.0,0.12,Mount Vernon,New York,3600.0,
for_sale,2.0,4.0,0.5,Dennis Port,Massachusetts,1980.0,
for_sale,4.0,3.0,2.03,Columbia,Connecticut,2200.0,
for_sale,4.0,1.0,0.77,Pittsfield,Massachusetts,1644.0,
for_sale,4.0,2.0,1.7,Topsham,Maine,2288.0,
for_sale,2.0,2.0,17.5,Pittstown,New York,1431.0,
for_sale,5.0,3.0,1.8,Little York,New York,2280.0,
for_sale,3.0,2.0,0.05,Brooklyn,New York,1785.0,
for_sale,1.0,2.0,0.26,Millville,New Jersey,628.0,
for_sale,1.0,1.0,0.21,New York City,New York,632.0,
for_sale,3.0,2.0,1.2,Saugerties,New York,1120.0,
for_sale,6.0,8.0,5.53,Newfane,Vermont,5286.0,
for_sale,6.0,7.0,0.12,Guaynabo,Puerto Rico,5351.0,
for_sale,5.0,3.0,0.09,Troy,New York,3042.0,
for_sale,4.0,2.0,0.4,Hadley,Massachusetts,2856.0,
for_sale,2.0,1.0,0.5,Scituate,Rhode Island,821.0,
for_sale,4.0,4.0,0.69,Phoenicia,New York,2530.0,
for_sale,7.0,3.0,0.07,Albany,New York,3300.0,
for_sale,5.0,2.0,0.09,Mineola,New York,2100.0,
for_sale,4.0,2.0,0.3,South Hadley,Massachusetts,2112.0,
for_sale,3.0,1.0,0.31,Meriden,Connecticut,1176.0,
for_sale,6.0,3.0,0.17,Marblehead,Massachusetts,2360.0,
for_sale,8.0,4.0,0.22,Hudson,New York,4878.0,
for_sale,7.0,5.0,0.04,New York City,New York,3325.0,
for_sale,6.0,2.0,0.29,Taunton,Massachusetts,2518.0,
for_sale,3.0,3.0,2.02,Brentwood,New Hampshire,2334.0,
for_sale,2.0,2.0,0.14,Jackson,New Jersey,2674.0,
for_sale,6.0,2.0,0.16,Hartford,Connecticut,3155.0,
for_sale,3.0,2.0,0.21,East Hartford,Connecticut,1274.0,
for_sale,3.0,1.0,0.42,Shirley,Massachusetts,1092.0,
for_sale,3.0,2.0,0.62,Ticonderoga,New York,1600.0,
for_sale,5.0,4.0,0.44,Jamesville,New York,4856.0,
for_sale,4.0,2.0,1.9,Bridgeport,New York,1746.0,
for_sale,2.0,1.0,0.09,New Bedford,Massachusetts,1206.0,
for_sale,6.0,2.0,0.1,Hudson,New York,3400.0,
for_sale,4.0,2.0,0.15,Oneonta,New York,2118.0,
for_sale,4.0,4.0,2.43,Charlotte,Vermont,3136.0,
for_sale,4.0,3.0,3.11,Rindge,New Hampshire,2858.0,
for_sale,12.0,3.0,0.08,Boston,Massachusetts,3720.0,
for_sale,4.0,2.0,0.15,Fairfield,Connecticut,1484.0,
for_sale,4.0,3.0,0.23,Pawtucket,Rhode Island,4588.0,
for_sale,5.0,1.0,0.29,Johnston,Rhode Island,2230.0,
for_sale,3.0,2.0,0.22,Pemberton,New Jersey,1484.0,
for_sale,3.0,2.0,0.2,Catskill,New York,2079.0,
for_sale,4.0,2.0,1.2,Cairo,New York,2484.0,
for_sale,3.0,1.0,0.22,Waterford,Connecticut,1224.0,
for_sale,3.0,3.0,0.27,Remsenburg,New York,2512.0,
for_sale,10.0,1.0,7.5,Highland,New York,1316.0,
for_sale,3.0,2.0,0.35,Warwick,Rhode Island,1512.0,
for_sale,3.0,2.0,0.15,Little Egg Harbor Township,New Jersey,1699.0,
for_sale,6.0,2.0,0.19,Rutland,Vermont,2112.0,
for_sale,6.0,4.0,0.16,Thompson,Connecticut,2688.0,
for_sale,6.0,2.0,0.08,Pittsfield,Massachusetts,2554.0,
for_sale,12.0,6.0,0.23,Brattleboro,Vermont,5592.0,
for_sale,3.0,2.0,1.9,Round Top,New York,1000.0,
for_sale,1.0,1.0,0.23,Yorktown Heights,New York,780.0,
for_sale,4.0,3.0,0.25,Johnston,Rhode Island,1448.0,
for_sale,3.0,2.0,0.06,Brooklyn,New York,1311.0,
for_sale,3.0,2.0,0.12,Camden,New York,1564.0,
for_sale,3.0,2.0,0.24,Fort Plain,New York,1330.0,
for_sale,3.0,2.0,0.03,Landisville,New Jersey,1494.0,
for_sale,12.0,8.0,0.95,Walpole,New Hampshire,8608.0,
for_sale,3.0,2.0,2.69,Charlotte,Vermont,2881.0,
for_sale,3.0,3.0,0.42,Wellesley,Massachusetts,2942.0,
for_sale,3.0,3.0,0.53,Monroe,New York,1992.0,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,1053.0,
for_sale,3.0,3.0,1.98,Sherborn,Massachusetts,3117.0,
for_sale,6.0,6.0,0.05,San Juan,Puerto Rico,2000.0,
for_sale,3.0,2.0,0.24,Rotterdam,New York,1592.0,
for_sale,4.0,2.0,16.4,Livingston Manor,New York,1677.0,
for_sale,5.0,8.0,1.38,Weston,Massachusetts,7146.0,
for_sale,3.0,1.0,0.23,Canastota,New York,1404.0,
for_sale,3.0,3.0,1.92,Ellington,Connecticut,2358.0,
for_sale,5.0,3.0,0.91,Goshen,Connecticut,1648.0,
for_sale,3.0,3.0,0.93,Lake George,New York,2992.0,
for_sale,6.0,2.0,0.4,Granville Village,New York,2547.0,
for_sale,4.0,3.0,0.09,Bronx,New York,1902.0,
for_sale,4.0,2.0,0.27,Wharton,New Jersey,1366.0,
for_sale,1.0,1.0,0.79,Bartlett,New Hampshire,609.0,
for_sale,28.0,16.0,0.13,Holyoke,Massachusetts,9999.0,
for_sale,3.0,3.0,1.4,Albany,New York,3758.0,
for_sale,3.0,1.0,0.53,Cheshire,Connecticut,1144.0,
for_sale,2.0,2.0,3.0,Alton,New Hampshire,1078.0,
for_sale,3.0,3.0,0.97,Wilton,New York,2336.0,
for_sale,3.0,2.0,0.23,Middletown,Rhode Island,1979.0,
for_sale,3.0,2.0,0.1,Rome,New York,1102.0,
for_sale,4.0,3.0,1.8,Katonah,New York,2900.0,
for_sale,4.0,3.0,0.18,Norwalk,Connecticut,1600.0,
for_sale,4.0,3.0,1.3,Ballston Lake,New York,2273.0,
for_sale,4.0,3.0,1.08,Millbury,Massachusetts,2771.0,
for_sale,6.0,8.0,3.3,White Plains,New York,6500.0,
for_sale,5.0,5.0,0.25,Roslyn,New York,4200.0,
for_sale,3.0,1.0,0.07,Trujillo Alto,Puerto Rico,800.0,
for_sale,3.0,2.0,0.1,Arlington,Massachusetts,1599.0,
for_sale,4.0,4.0,1.06,Southampton,New York,5121.0,
for_sale,3.0,2.0,0.14,Binghamton,New York,1584.0,
for_sale,4.0,3.0,2.41,Sutton,Massachusetts,3480.0,
for_sale,3.0,2.0,1.3,Port Byron,New York,1680.0,
for_sale,2.0,1.0,22.0,Sumner,Maine,1376.0,
for_sale,3.0,3.0,1.02,Westfield,Vermont,2295.0,
for_sale,3.0,3.0,0.03,Eastport,New York,1837.0,
for_sale,4.0,2.0,0.2,Albany,New York,1956.0,
for_sale,3.0,3.0,0.21,Little Egg Harbor,New Jersey,2709.0,
for_sale,3.0,2.0,0.23,Somerville,Massachusetts,1200.0,
for_sale,6.0,4.0,0.08,Queens,New York,3150.0,
for_sale,3.0,2.0,0.53,Portsmouth,New Hampshire,1684.0,
for_sale,4.0,5.0,0.05,Boston,Massachusetts,2322.0,
for_sale,2.0,2.0,0.92,Johnson City,New York,1080.0,
for_sale,6.0,9.0,2.0,Greenwich,Connecticut,11778.0,
for_sale,4.0,3.0,0.38,Glenville,New York,2424.0,
for_sale,3.0,3.0,0.13,Monroe,New Jersey,2450.0,
for_sale,3.0,3.0,3.6,Middletown,New York,2065.0,
for_sale,4.0,3.0,0.48,Wappingers Falls,New York,2251.0,
for_sale,2.0,1.0,0.2,Gardner,Massachusetts,1206.0,
for_sale,4.0,4.0,2.92,Gilford,New Hampshire,3900.0,
for_sale,3.0,1.0,0.1,Syracuse,New York,1408.0,
for_sale,4.0,4.0,0.47,Ipswich,Massachusetts,5207.0,
for_sale,3.0,1.0,0.14,Searsport,Maine,1560.0,
for_sale,1.0,1.0,0.02,Lakewood,New Jersey,663.0,
for_sale,3.0,1.0,0.39,Little Egg Harbor,New Jersey,1344.0,
for_sale,5.0,2.0,0.42,Mechanicville,New York,1944.0,
for_sale,12.0,13.0,7.0,Weston,Vermont,6269.0,
for_sale,4.0,2.0,0.14,Holyoke,Massachusetts,1668.0,
for_sale,2.0,2.0,0.07,Highlands,New Jersey,1444.0,
for_sale,3.0,2.0,0.11,Boston,Massachusetts,1321.0,
for_sale,6.0,2.0,0.23,Manchester,New Hampshire,3005.0,
for_sale,4.0,3.0,0.52,Southington,Connecticut,2370.0,
for_sale,4.0,2.0,0.03,Boston,Massachusetts,2428.0,
for_sale,4.0,2.0,0.23,Torrington,Connecticut,1312.0,
for_sale,7.0,3.0,0.14,Newton,Massachusetts,2378.0,
for_sale,2.0,1.0,5.5,Pownal,Maine,1159.0,
for_sale,2.0,1.0,0.17,Neptune Township,New Jersey,942.0,
for_sale,3.0,2.0,0.06,Albany,New York,1040.0,
for_sale,2.0,2.0,0.16,Franklin Twp,New Jersey,2000.0,
for_sale,2.0,1.0,0.75,Rockingham,Vermont,822.0,
for_sale,3.0,1.0,0.11,Rensselaer,New York,1648.0,
for_sale,2.0,2.0,0.01,Carmel,New York,1240.0,
for_sale,3.0,2.0,0.14,Utica,New York,1252.0,
for_sale,4.0,4.0,0.03,Philadelphia,Pennsylvania,2140.0,
for_sale,3.0,2.0,0.51,Easthampton,Massachusetts,1541.0,
for_sale,4.0,2.0,0.11,Mineola,New York,1262.0,
for_sale,3.0,3.0,0.07,Staten Island,New York,1455.0,
for_sale,4.0,2.0,0.16,Methuen,Massachusetts,1932.0,
for_sale,3.0,3.0,0.1,Milford,Connecticut,1633.0,
for_sale,3.0,1.0,1.0,Evans Mills,New York,1056.0,
for_sale,2.0,1.0,0.03,Boston,Massachusetts,1128.0,
for_sale,6.0,5.0,0.06,Newark,New Jersey,2508.0,
for_sale,11.0,4.0,0.15,Hartford,Connecticut,4158.0,
for_sale,6.0,4.0,0.27,Mount Kisco,New York,3146.0,
for_sale,4.0,2.0,0.28,New Bedford,Massachusetts,3500.0,
for_sale,3.0,2.0,1.04,Baldwinsville,New York,1657.0,
for_sale,4.0,3.0,0.25,Manlius,New York,2213.0,
for_sale,1.0,1.0,0.23,Boston,Massachusetts,776.0,
for_sale,5.0,2.0,0.32,Randolph,Massachusetts,3204.0,
for_sale,3.0,2.0,0.12,Rahway,New Jersey,1252.0,
for_sale,3.0,2.0,0.06,Asbury Park,New Jersey,1080.0,
for_sale,3.0,2.0,1.94,Westmore,Vermont,1576.0,
for_sale,4.0,4.0,6.68,Boxford,Massachusetts,4739.0,
for_sale,3.0,2.0,0.26,Newton,Massachusetts,1700.0,
for_sale,4.0,3.0,0.64,North Haven,Connecticut,2272.0,
for_sale,2.0,1.0,49.1,Jamaica,Vermont,1180.0,
for_sale,3.0,3.0,0.61,New York City,New York,1720.0,
for_sale,6.0,3.0,2.73,Lewiston,Maine,3418.0,
for_sale,3.0,2.0,0.12,Schenectady,New York,1260.0,
for_sale,3.0,3.0,0.25,Branford,Connecticut,2890.0,
for_sale,3.0,3.0,0.01,Philadelphia,Pennsylvania,1294.0,
for_sale,3.0,1.0,8.47,Barre,Massachusetts,1308.0,
for_sale,4.0,2.0,0.09,Watertown,New York,1662.0,
for_sale,3.0,1.0,0.11,East Orange,New Jersey,1635.0,
for_sale,3.0,2.0,0.22,North Smithfield,Rhode Island,912.0,
for_sale,3.0,3.0,0.47,Clifton Park,New York,1771.0,
for_sale,4.0,4.0,0.46,Williamstown,New Jersey,2728.0,
for_sale,3.0,2.0,0.2,Auburn,Massachusetts,1201.0,
for_sale,4.0,4.0,1.05,Burlington,Connecticut,3138.0,
for_sale,7.0,2.0,0.65,East Machias,Maine,3238.0,
for_sale,3.0,2.0,0.04,Flushing,New York,1428.0,
for_sale,4.0,3.0,0.36,Clay,New York,2176.0,
for_sale,3.0,3.0,0.11,Bethlehem,New York,1700.0,
for_sale,4.0,3.0,1.59,Fitchburg,Massachusetts,2952.0,
for_sale,5.0,5.0,0.74,Andover,Massachusetts,8132.0,
for_sale,4.0,2.0,0.07,West Warwick,Rhode Island,2763.0,
for_sale,28.0,29.0,10.0,Dover,Vermont,16893.0,
for_sale,5.0,4.0,0.53,Wilmington,Delaware,2832.0,
for_sale,6.0,4.0,0.06,Bronx,New York,2194.0,
for_sale,5.0,1.0,2.5,Woodstock,Connecticut,2952.0,
for_sale,3.0,2.0,0.13,Taunton,Massachusetts,1492.0,
for_sale,4.0,3.0,0.16,Hyannis,Massachusetts,1934.0,
for_sale,3.0,2.0,0.18,Sicklerville,New Jersey,1466.0,
for_sale,2.0,2.0,0.28,Mastic,New York,856.0,
for_sale,4.0,3.0,1.93,Andover,Massachusetts,2577.0,
for_sale,6.0,5.0,0.71,Amityville,New York,6000.0,
for_sale,1.0,1.0,0.84,Torrington,Connecticut,768.0,
for_sale,4.0,3.0,0.07,Saint Albans,New York,2100.0,
for_sale,4.0,3.0,0.53,Colonie,New York,3400.0,
for_sale,4.0,2.0,0.26,North Smithfield,Rhode Island,1782.0,
for_sale,2.0,2.0,0.36,West Hartford,Connecticut,1589.0,
for_sale,3.0,2.0,2.0,Granby,Massachusetts,1950.0,
for_sale,3.0,3.0,0.08,Providence,Rhode Island,1328.0,
for_sale,5.0,3.0,0.16,Ponce,Puerto Rico,3100.0,
for_sale,5.0,3.0,0.13,Bloomfield,New Jersey,2371.0,
for_sale,4.0,3.0,2.0,Lebanon,Connecticut,2506.0,
for_sale,3.0,2.0,0.58,Montauk,New York,1500.0,
for_sale,3.0,3.0,0.23,Saranac Lake,New York,2035.0,
for_sale,3.0,2.0,0.15,Ridgewood Village,New Jersey,1786.0,
for_sale,3.0,3.0,3.75,Mattapoisett,Massachusetts,2000.0,
for_sale,3.0,2.0,0.48,Claverack,New York,2668.0,
for_sale,3.0,4.0,1.0,Waterbury,Connecticut,2048.0,
for_sale,3.0,2.0,0.16,Syracuse,New York,1053.0,
for_sale,2.0,1.0,0.4,Auburn,New York,1016.0,
for_sale,3.0,3.0,7.25,Coxsackie,New York,2300.0,
for_sale,3.0,2.0,0.23,Keene,New Hampshire,1288.0,
for_sale,6.0,2.0,0.06,Medford,Massachusetts,2424.0,
for_sale,3.0,2.0,2.03,Livingston,New York,1456.0,
for_sale,2.0,3.0,0.46,Mamaroneck,New York,3002.0,
for_sale,2.0,2.0,0.15,Norwich,New York,897.0,
for_sale,3.0,2.0,0.04,Yonkers,New York,1200.0,
for_sale,3.0,1.0,0.07,Trenton,New Jersey,1498.0,
for_sale,4.0,2.0,0.14,Hicksville,New York,1528.0,
for_sale,3.0,2.0,4.67,Cayey,Puerto Rico,1095.0,
for_sale,6.0,3.0,0.26,Easthampton,Massachusetts,2828.0,
for_sale,4.0,4.0,1.38,Suffield,Connecticut,4089.0,
for_sale,4.0,2.0,0.34,Castleton,Vermont,1952.0,
for_sale,4.0,3.0,0.43,Island Heights,New Jersey,2800.0,
for_sale,4.0,4.0,1.96,Fishkill,New York,3317.0,
for_sale,3.0,4.0,0.23,Somerville,Massachusetts,2561.0,
for_sale,7.0,3.0,0.32,Fort Plain,New York,3370.0,
for_sale,4.0,2.0,0.62,Ithaca,New York,1472.0,
for_sale,3.0,3.0,0.3,New Fairfield,Connecticut,1800.0,
for_sale,1.0,1.0,0.01,Boston,Massachusetts,560.0,
for_sale,3.0,1.0,5.5,Accord,New York,1900.0,
for_sale,5.0,3.0,0.14,Staten Island,New York,2823.0,
for_sale,5.0,3.0,0.38,Colonie,New York,4209.0,
for_sale,3.0,3.0,0.29,Endicott,New York,2692.0,
for_sale,3.0,3.0,0.16,Waretown,New Jersey,3100.0,
for_sale,3.0,1.0,0.22,Bridgeport,Connecticut,1096.0,
for_sale,2.0,2.0,44.0,Camden,Maine,1018.0,
for_sale,3.0,2.0,10.21,Whitehall,New York,1508.0,
for_sale,3.0,2.0,0.09,Gurabo,Puerto Rico,2100.0,
for_sale,4.0,3.0,0.08,Newark,New Jersey,19998.0,
for_sale,6.0,8.0,2.0,Weston,Massachusetts,8000.0,
for_sale,3.0,2.0,0.15,Palmyra,New Jersey,1526.0,
for_sale,9.0,5.0,0.07,Brooklyn,New York,4564.0,
for_sale,9.0,4.0,0.03,Philadelphia,Pennsylvania,2736.0,
for_sale,9.0,8.0,2.9,Loon Lake,New York,6527.0,
for_sale,5.0,3.0,0.06,Bronx,New York,3339.0,
for_sale,3.0,2.0,0.04,Albany,New York,1680.0,
for_sale,2.0,1.0,2.1,Troy,Vermont,934.0,
for_sale,3.0,2.0,0.07,Jamaica,New York,1260.0,
for_sale,2.0,2.0,2.86,Bethany,Connecticut,1953.0,
for_sale,4.0,3.0,0.04,Woodside,New York,1700.0,
for_sale,4.0,2.0,1.11,Mount Desert,Maine,2578.0,
for_sale,2.0,2.0,0.13,Baiting Hollow,New York,1300.0,
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,4152.0,
for_sale,4.0,4.0,0.36,Readington Twp,New Jersey,2344.0,
for_sale,2.0,2.0,0.49,New York City,New York,1172.0,
for_sale,3.0,1.0,2.0,Margaretville,New York,1195.0,
for_sale,2.0,1.0,0.25,Trenton,New Jersey,1186.0,
for_sale,2.0,1.0,0.09,Syracuse,New York,1060.0,
for_sale,5.0,6.0,0.13,Stone Harbor,New Jersey,2677.0,
for_sale,4.0,3.0,0.35,Becket,Massachusetts,2800.0,
for_sale,2.0,2.0,0.17,Monroe,New Jersey,1404.0,
for_sale,5.0,4.0,0.49,Massapequa,New York,3228.0,
for_sale,2.0,2.0,60.2,Cairo,New York,2257.0,
for_sale,3.0,2.0,0.57,Grafton,Massachusetts,1498.0,
for_sale,3.0,3.0,0.37,Lumberton,New Jersey,1620.0,
for_sale,2.0,3.0,0.09,New York City,New York,1400.0,
for_sale,3.0,3.0,0.59,Williamstown,New Jersey,3316.0,
for_sale,5.0,2.0,0.52,Colonie,New York,1823.0,
for_sale,5.0,4.0,171.0,Grafton,Vermont,4230.0,
for_sale,3.0,2.0,0.21,Juncos,Puerto Rico,802.0,
for_sale,3.0,2.0,0.25,Richfield Springs,New York,1289.0,
for_sale,3.0,2.0,0.25,Leeds,New York,1430.0,
for_sale,2.0,1.0,9.0,Mamaroneck,New York,908.0,
for_sale,3.0,2.0,0.16,Sunapee,New Hampshire,1096.0,
for_sale,4.0,3.0,0.25,Camden,Maine,2401.0,
for_sale,2.0,1.0,0.45,Southington,Connecticut,3016.0,
for_sale,3.0,3.0,3.9,Earlton,New York,1664.0,
for_sale,5.0,4.0,0.16,Staten Island,New York,2262.0,
for_sale,4.0,5.0,43.0,Danville,Vermont,5891.0,
for_sale,5.0,5.0,0.36,Glens Falls,New York,5040.0,
for_sale,6.0,4.0,0.46,Irvington,New York,3612.0,
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1308.0,
for_sale,4.0,4.0,0.39,Weymouth,Massachusetts,3680.0,
for_sale,3.0,2.0,0.29,West Greenwich,Rhode Island,1028.0,
for_sale,2.0,2.0,0.49,Portland,Maine,1150.0,
for_sale,3.0,3.0,0.34,Bethlehem,New York,2200.0,
for_sale,4.0,1.0,0.1,San Juan,Puerto Rico,1295.0,
for_sale,3.0,3.0,0.85,Herkimer,New York,1560.0,
for_sale,5.0,5.0,0.16,Hyannis,Massachusetts,2700.0,
for_sale,3.0,1.0,0.02,Atlantic City,New Jersey,960.0,
for_sale,5.0,5.0,0.59,New Rochelle,New York,4500.0,
for_sale,3.0,3.0,3.26,Rhinebeck,New York,1924.0,
for_sale,3.0,3.0,0.05,Ozone Park,New York,2400.0,
for_sale,4.0,3.0,0.62,Watertown,Connecticut,2266.0,
for_sale,3.0,3.0,0.16,Yonkers,New York,2188.0,
for_sale,3.0,2.0,0.04,Bayside,New York,1152.0,
for_sale,3.0,2.0,0.91,Oakland,Maine,1968.0,
for_sale,3.0,1.0,0.03,Philadelphia,Pennsylvania,1440.0,
for_sale,3.0,2.0,0.15,Liverpool,New York,1292.0,
for_sale,3.0,2.0,0.15,Windsor,Connecticut,1280.0,
for_sale,3.0,2.0,0.17,Dalton,Massachusetts,1376.0,
for_sale,6.0,5.0,0.89,Potsdam,New York,3416.0,
for_sale,2.0,1.0,1.0,Medford,Massachusetts,843.0,
for_sale,6.0,2.0,0.1,Fall River,Massachusetts,2886.0,
for_sale,3.0,3.0,0.44,East Lyme,Connecticut,1656.0,
for_sale,3.0,3.0,0.45,Evans Mills,New York,1848.0,
for_sale,3.0,3.0,1.02,Derby,New York,1730.0,
for_sale,2.0,1.0,0.03,Philadelphia,Pennsylvania,840.0,
for_sale,8.0,4.0,0.5,Johnston,Rhode Island,3124.0,
for_sale,3.0,2.0,0.1,Baldwin,New York,1260.0,
for_sale,5.0,5.0,0.05,Ridgewood,New York,3000.0,
for_sale,3.0,1.0,0.19,Colonie,New York,1300.0,
for_sale,3.0,3.0,0.09,Cherry Hill,New Jersey,1677.0,
for_sale,4.0,2.0,3.7,Durham,New York,1500.0,
for_sale,2.0,1.0,0.38,East Meredith,New York,1532.0,
for_sale,3.0,3.0,0.08,Saranac Lake,New York,2964.0,
for_sale,5.0,7.0,19.11,Harding Township,New Jersey,8000.0,
for_sale,3.0,2.0,0.39,Cornwall,New York,2355.0,
for_sale,2.0,2.0,0.36,Mahopac,New York,1249.0,
for_sale,3.0,3.0,0.21,Reading,Massachusetts,2179.0,
for_sale,5.0,2.0,0.1,Lowell,Massachusetts,2136.0,
for_sale,4.0,3.0,0.52,Sicklerville,New Jersey,3402.0,
for_sale,3.0,2.0,0.02,Philadelphia,Pennsylvania,1035.0,
for_sale,2.0,2.0,0.6,Vineland,New Jersey,1744.0,
for_sale,6.0,11.0,5.11,Bedford Corners,New York,10500.0,
for_sale,4.0,2.0,0.27,Holtsville,New York,1900.0,
for_sale,5.0,2.0,0.11,Warwick,Rhode Island,2185.0,
for_sale,3.0,2.0,0.09,Little Neck,New York,1056.0,
for_sale,4.0,2.0,0.24,New Britain,Connecticut,1152.0,
for_sale,2.0,2.0,1.0,Westfield,Massachusetts,1341.0,
for_sale,3.0,2.0,2.4,East Durham,New York,1280.0,
for_sale,4.0,4.0,1.0,North Lawrence,New York,5864.0,
for_sale,3.0,1.0,0.04,Trenton,New Jersey,1290.0,
for_sale,3.0,1.0,6.1,Williamstown,Massachusetts,1830.0,
for_sale,2.0,2.0,1.9,Thetford,Vermont,1080.0,
for_sale,2.0,3.0,0.51,New York City,New York,1674.0,
for_sale,3.0,2.0,0.06,Brooklyn,New York,1280.0,
for_sale,7.0,7.0,0.92,Hingham,Massachusetts,8227.0,
for_sale,5.0,4.0,0.3,Winchester,Massachusetts,3129.0,
for_sale,3.0,2.0,0.08,Brooklyn,New York,1134.0,
for_sale,4.0,1.0,0.05,Oswego,New York,2000.0,
for_sale,5.0,2.0,0.64,Suffield,Connecticut,1894.0,
for_sale,3.0,3.0,5.53,Roscoe,New York,2072.0,
for_sale,6.0,4.0,0.14,Bronx,New York,4152.0,
for_sale,3.0,2.0,0.17,Bronxville,New York,2200.0,
for_sale,4.0,2.0,0.14,Boston,Massachusetts,1505.0,
for_sale,3.0,2.0,0.22,Trenton,New Jersey,1554.0,
for_sale,3.0,2.0,0.34,Rome,New York,1800.0,
for_sale,2.0,1.0,0.22,Southport,Maine,576.0,
for_sale,4.0,4.0,0.44,Springfield,Massachusetts,2032.0,
for_sale,3.0,2.0,7.1,Huguenot,New York,1216.0,
for_sale,2.0,1.0,9.4,Cornville,Maine,800.0,
for_sale,3.0,3.0,3.6,Sterling,Connecticut,1807.0,
for_sale,3.0,1.0,0.5,Northborough,Massachusetts,1913.0,
for_sale,3.0,1.0,0.33,West Collingswood Heights,New Jersey,1515.0,
for_sale,6.0,2.0,0.1,Waterville,Maine,3200.0,
for_sale,1.0,1.0,0.04,Albany,New York,1758.0,
for_sale,4.0,3.0,0.2,East Windsor,New Jersey,1887.0,
for_sale,3.0,3.0,5.74,Union Twp,New Jersey,1690.0,
