status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.04,Brooklyn,New York,1700.0,599000.0
for_sale,4.0,2.0,0.1,Burlington,Vermont,2307.0,599000.0
for_sale,3.0,2.0,0.24,Laurelton,New York,1148.0,475000.0
for_sale,3.0,4.0,2.1,Walpole,New Hampshire,3151.0,795000.0
for_sale,5.0,2.0,0.17,Hartford,Connecticut,1756.0,124900.0
for_sale,4.0,3.0,0.65,Springfield,Massachusetts,2452.0,369900.0
for_sale,2.0,2.0,0.01,Hunter,New York,1228.0,399000.0
for_sale,5.0,2.0,0.83,Windsor,Connecticut,2243.0,269900.0
for_sale,6.0,2.0,0.08,Troy,New York,1886.0,124900.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,1296.0,300000.0
for_sale,4.0,3.0,0.81,Lynnfield,Massachusetts,3300.0,1299900.0
for_sale,3.0,1.0,0.47,Washington Township,New Jersey,1482.0,200000.0
for_sale,4.0,4.0,0.19,San Juan,Puerto Rico,3089.0,799900.0
for_sale,5.0,4.0,1.3,Staatsburg,New York,2448.0,419000.0
for_sale,3.0,3.0,0.34,Clinton,New York,2586.0,227900.0
for_sale,3.0,3.0,0.11,Weymouth,Massachusetts,2932.0,894000.0
for_sale,4.0,4.0,0.57,Falmouth,Massachusetts,2746.0,1600000.0
for_sale,5.0,6.0,0.62,Jamestown,Rhode Island,4315.0,4300000.0
for_sale,3.0,2.0,1.0,Chester,Vermont,2748.0,214500.0
for_sale,3.0,1.0,1.32,Northbridge,Massachusetts,1092.0,329900.0
for_sale,3.0,2.0,0.57,Grafton,Massachusetts,1498.0,475000.0
for_sale,3.0,3.0,0.75,Newport,New York,2693.0,269900.0
for_sale,3.0,1.0,0.46,Queensbury,New York,768.0,40000.0
for_sale,2.0,2.0,0.03,Philadelphia,Pennsylvania,800.0,154900.0
for_sale,4.0,2.0,0.22,Browns Mills,New Jersey,1412.0,329900.0
for_sale,3.0,2.0,0.17,Canton,New York,2712.0,235000.0
for_sale,4.0,2.0,0.46,Danbury,Connecticut,1302.0,430000.0
for_sale,4.0,2.0,0.11,Woodbridge,New Jersey,1204.0,505000.0
for_sale,3.0,4.0,0.6,Seabrook,New Hampshire,3082.0,550000.0
for_sale,2.0,1.0,4.4,Coeymans,New York,1274.0,238000.0
for_sale,2.0,2.0,0.06,Bronx,New York,1324.0,519000.0
for_sale,4.0,4.0,2.98,Easton,Massachusetts,4483.0,969000.0
for_sale,3.0,2.0,0.11,Attleboro,Massachusetts,1530.0,489900.0
for_sale,4.0,2.0,0.2,Great Barrington,Massachusetts,2274.0,475000.0
for_sale,3.0,1.0,0.08,Coamo,Puerto Rico,1009.0,57000.0
for_sale,8.0,6.0,0.37,Great Neck,New York,3853.0,2388000.0
for_sale,3.0,4.0,0.52,Greenwich,Connecticut,2082.0,825000.0
for_sale,3.0,1.0,0.2,Franklin,Vermont,950.0,110000.0
for_sale,3.0,2.0,0.35,Saugerties,New York,1812.0,285000.0
for_sale,3.0,1.0,0.94,North Smithfield,Rhode Island,1056.0,340000.0
for_sale,2.0,2.0,0.03,Bronx,New York,1150.0,385000.0
for_sale,3.0,2.0,0.18,Oreland,Pennsylvania,1663.0,375000.0
for_sale,4.0,3.0,0.69,Princeton Junction,New Jersey,2082.0,550000.0
for_sale,4.0,3.0,0.3,Ridgewood Village,New Jersey,12981.0,900000.0
for_sale,4.0,2.0,0.46,Poughkeepsie,New York,2000.0,395000.0
for_sale,3.0,3.0,1.06,Milford,Pennsylvania,2500.0,789900.0
for_sale,4.0,2.0,0.06,Pittsfield,Massachusetts,2045.0,169000.0
for_sale,5.0,3.0,0.09,Richmond Hill South,New York,1936.0,1030000.0
for_sale,3.0,2.0,0.31,Browns Mills,New Jersey,1815.0,235000.0
for_sale,3.0,1.0,0.17,Simsbury,Connecticut,1248.0,229900.0
for_sale,2.0,1.0,2.5,Plainfield,Connecticut,1486.0,399000.0
for_sale,4.0,3.0,0.54,Groton,Connecticut,2942.0,969900.0
for_sale,3.0,2.0,0.12,Hackensack,New Jersey,1776.0,475000.0
for_sale,4.0,2.0,0.21,Salem,New Hampshire,2047.0,425900.0
for_sale,3.0,2.0,0.07,Holliston,Massachusetts,1619.0,329000.0
for_sale,4.0,3.0,0.24,Willingboro,New Jersey,2926.0,385000.0
for_sale,4.0,4.0,0.58,Wakefield,Massachusetts,3250.0,1620000.0
for_sale,4.0,2.0,1.92,Fremont Center,New York,1736.0,154900.0
for_sale,6.0,4.0,0.2,New Britain,Connecticut,2060.0,345000.0
for_sale,4.0,4.0,0.51,South Windsor,Connecticut,2538.0,370000.0
for_sale,3.0,2.0,0.94,Barre,Vermont,2149.0,329000.0
for_sale,6.0,6.0,0.11,Scarsdale,New York,3200.0,2195000.0
for_sale,3.0,2.0,0.14,Syracuse,New York,1344.0,199900.0
for_sale,4.0,4.0,0.18,Elmont,New York,2400.0,848888.0
for_sale,4.0,3.0,0.06,Bronx,New York,1764.0,664900.0
for_sale,6.0,3.0,0.11,Revere,Massachusetts,3483.0,829000.0
for_sale,4.0,3.0,1.5,Middletown,New York,2803.0,549000.0
for_sale,3.0,1.0,0.15,White Plains,New York,1218.0,375000.0
for_sale,5.0,5.0,0.14,Bayside,New York,2500.0,1998000.0
for_sale,1.0,1.0,0.01,Lakewood,New Jersey,900.0,137000.0
for_sale,5.0,4.0,0.08,Kennebunkport,Maine,2788.0,4275000.0
for_sale,4.0,4.0,0.48,Melrose,Massachusetts,4000.0,2300000.0
for_sale,3.0,2.0,2.3,Sterling,Connecticut,1470.0,399900.0
for_sale,4.0,3.0,0.18,Colonie,New York,2292.0,558376.0
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,2800.0,899000.0
for_sale,3.0,2.0,0.97,Augusta,Maine,3200.0,575000.0
for_sale,1.0,1.0,0.23,Somerville,Massachusetts,882.0,814900.0
for_sale,4.0,3.0,0.11,Long Branch,New Jersey,2304.0,990000.0
for_sale,9.0,8.0,5.52,Windham,New York,10611.0,4600000.0
for_sale,3.0,3.0,0.05,Ozone Park,New York,2400.0,999000.0
for_sale,4.0,3.0,0.44,Alloway,New Jersey,1932.0,275000.0
for_sale,6.0,3.0,0.12,Waterville,Maine,2208.0,134900.0
for_sale,3.0,1.0,0.41,Vineland,New Jersey,1028.0,200000.0
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,592.0,190000.0
for_sale,4.0,3.0,0.62,Natick,Massachusetts,2546.0,980000.0
for_sale,2.0,2.0,1.0,Harrison,Maine,1613.0,324900.0
for_sale,4.0,3.0,0.23,Pawtucket,Rhode Island,4588.0,349000.0
for_sale,3.0,2.0,0.97,Killingly,Connecticut,1288.0,279900.0
for_sale,6.0,7.0,0.6,East Hampton,New York,4800.0,2995000.0
for_sale,4.0,2.0,0.1,Wilmington,Delaware,1450.0,180000.0
for_sale,4.0,4.0,0.33,Wellesley,Massachusetts,3278.0,1849000.0
for_sale,4.0,2.0,0.14,White Plains,New York,2234.0,749888.0
for_sale,2.0,2.0,0.29,Cazenovia,New York,1200.0,129900.0
for_sale,3.0,1.0,0.09,Newark,New Jersey,1500.0,359900.0
for_sale,3.0,3.0,0.09,Lexington,Massachusetts,1880.0,1195000.0
for_sale,3.0,3.0,0.05,Richmond Hill,New York,1250.0,725000.0
for_sale,4.0,2.0,0.25,Syracuse,New York,1984.0,189900.0
for_sale,2.0,1.0,0.07,Cranston,Rhode Island,960.0,289000.0
for_sale,2.0,2.0,0.16,Meriden,Connecticut,1219.0,220000.0
for_sale,4.0,2.0,0.11,Pelham,New York,1600.0,775000.0
for_sale,3.0,2.0,0.11,Boston,Massachusetts,1321.0,799000.0
for_sale,2.0,2.0,0.1,Chester,New York,1072.0,230000.0
for_sale,3.0,2.0,0.33,Vineland,New Jersey,1728.0,260000.0
for_sale,5.0,3.0,0.1,Hempstead,New York,2421.0,699999.0
for_sale,3.0,1.0,0.47,East Hartford,Connecticut,1040.0,195000.0
for_sale,5.0,2.0,0.13,Waterbury,Connecticut,2064.0,259900.0
for_sale,1.0,2.0,0.18,Rhinebeck,New York,1183.0,390000.0
for_sale,4.0,4.0,1.64,Wrightstown,New Jersey,4085.0,594500.0
for_sale,4.0,4.0,13.99,Exeter,Rhode Island,2331.0,1495000.0
for_sale,3.0,1.0,7.7,Coxsackie,New York,1000.0,174900.0
for_sale,4.0,2.0,0.09,Elmont,New York,1190.0,575000.0
for_sale,8.0,2.0,0.26,Pittsfield,Massachusetts,2016.0,139900.0
for_sale,3.0,3.0,1.22,Alstead,New Hampshire,4325.0,1200000.0
for_sale,4.0,4.0,11.0,Campton,New Hampshire,3051.0,946500.0
for_sale,3.0,1.0,0.08,Staten Island,New York,1260.0,539000.0
for_sale,3.0,3.0,5.05,Richmond,Rhode Island,2184.0,599900.0
for_sale,4.0,2.0,0.11,Greenwich,Connecticut,2136.0,850000.0
for_sale,8.0,4.0,0.16,Waterbury,Connecticut,3660.0,249900.0
for_sale,4.0,2.0,0.5,Ticonderoga,New York,2761.0,329900.0
for_sale,4.0,3.0,0.45,Bohemia,New York,1875.0,590000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,832.0,445000.0
for_sale,3.0,2.0,0.72,Lancaster,New Hampshire,2081.0,154000.0
for_sale,3.0,2.0,0.14,Amity Harbor,New York,1500.0,449000.0
for_sale,9.0,6.0,6.1,Putnam,Connecticut,4006.0,319900.0
for_sale,6.0,4.0,0.14,Schenectady,New York,2908.0,229900.0
for_sale,2.0,2.0,0.9,Woodstock,Connecticut,1448.0,630000.0
for_sale,3.0,2.0,0.23,Somerset,Massachusetts,2288.0,399000.0
for_sale,3.0,2.0,0.21,Braintree,Massachusetts,1371.0,595000.0
for_sale,4.0,3.0,2.78,Montville,Connecticut,2832.0,515000.0
for_sale,4.0,4.0,2.5,Upper Jay,New York,3347.0,699000.0
for_sale,7.0,7.0,24.35,New Marlborough,Massachusetts,6200.0,3250000.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,750.0,359999.0
for_sale,3.0,5.0,0.12,Kingston,New York,3064.0,475000.0
for_sale,3.0,3.0,0.93,Lake George,New York,2992.0,699000.0
for_sale,3.0,2.0,1.3,Jay,New York,1560.0,294900.0
for_sale,2.0,2.0,0.81,Bronx,New York,936.0,369995.0
for_sale,4.0,3.0,1.71,Canterbury,Connecticut,2068.0,300000.0
for_sale,3.0,1.0,0.33,High Falls,New York,924.0,234000.0
for_sale,6.0,2.0,0.05,New York City,New York,2720.0,1750000.0
for_sale,3.0,2.0,0.03,Brooklyn,New York,1980.0,668000.0
for_sale,4.0,4.0,105.0,Roscoe,New York,2952.0,1400000.0
for_sale,7.0,3.0,0.17,Scituate,Rhode Island,5966.0,429900.0
for_sale,4.0,3.0,0.08,Yonkers,New York,3183.0,549900.0
for_sale,3.0,2.0,0.06,Albany,New York,1256.0,129000.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,2012.0,1090000.0
for_sale,3.0,2.0,0.73,North Haven,Connecticut,1176.0,395000.0
for_sale,3.0,2.0,0.23,Bloomfield,Connecticut,1100.0,125100.0
for_sale,5.0,4.0,16.5,Pond Eddy,New York,3000.0,1199000.0
for_sale,4.0,5.0,1.2,Grantham,New Hampshire,4540.0,1450000.0
for_sale,4.0,4.0,0.69,Robbinsville,New Jersey,3062.0,929900.0
for_sale,3.0,3.0,0.28,Whitesboro,New York,2497.0,275000.0
for_sale,2.0,1.0,0.09,Hanson,Massachusetts,1054.0,349000.0
for_sale,3.0,2.0,3.09,West Stockbridge,Massachusetts,2400.0,750000.0
for_sale,6.0,8.0,7.33,Guilderland,New York,8300.0,1495000.0
for_sale,6.0,5.0,0.04,New York City,New York,4500.0,4950000.0
for_sale,4.0,2.0,0.06,Prospect Park,New Jersey,1800.0,299900.0
for_sale,3.0,1.0,4.0,Stoneham,Maine,1120.0,174500.0
for_sale,3.0,2.0,0.54,Granby,Massachusetts,1336.0,325000.0
for_sale,3.0,3.0,0.47,Monticello,New York,2653.0,295000.0
for_sale,6.0,2.0,0.1,Utica,New York,2304.0,124900.0
for_sale,4.0,2.0,0.1,Quincy,Massachusetts,1664.0,750000.0
for_sale,5.0,6.0,0.63,Dalton,Massachusetts,10411.0,450000.0
for_sale,4.0,2.0,0.43,Warwick,Rhode Island,1941.0,399900.0
for_sale,4.0,3.0,0.33,Stamford,Connecticut,3291.0,489000.0
for_sale,6.0,2.0,0.11,Springfield,Massachusetts,2560.0,300000.0
for_sale,6.0,2.0,0.18,Levittown,New York,2285.0,738000.0
for_sale,3.0,2.0,15.78,Ulster Park,New York,1898.0,550000.0
for_sale,5.0,2.0,0.17,Paterson,New Jersey,1998.0,499999.0
for_sale,2.0,1.0,0.69,North Stonington,Connecticut,1376.0,249900.0
for_sale,3.0,4.0,4.9,Colchester,Connecticut,2334.0,579000.0
for_sale,3.0,2.0,1.3,New Paltz,New York,1456.0,269900.0
for_sale,3.0,1.0,0.04,Philadelphia,Pennsylvania,1362.0,159900.0
for_sale,4.0,3.0,0.96,Wilton,New York,2870.0,454900.0
for_sale,2.0,2.0,0.33,Hanson,Massachusetts,1824.0,489900.0
for_sale,6.0,3.0,0.22,Bayamon,Puerto Rico,1240.0,195000.0
for_sale,4.0,5.0,2.15,Norwell,Massachusetts,5314.0,2249000.0
for_sale,6.0,4.0,0.23,Boothbay Harbor,Maine,1955.0,785000.0
for_sale,6.0,6.0,0.93,Halfmoon,New York,3074.0,559900.0
for_sale,2.0,2.0,0.5,Clarendon,Vermont,962.0,109900.0
for_sale,3.0,4.0,0.05,New City,New York,1270.0,389000.0
for_sale,3.0,3.0,0.09,Wayne,New Jersey,2075.0,559900.0
for_sale,3.0,2.0,0.56,Wolcott,Connecticut,1600.0,399800.0
for_sale,3.0,1.0,0.19,Toms River,New Jersey,864.0,299000.0
for_sale,4.0,4.0,0.36,Readington Twp,New Jersey,2344.0,660000.0
for_sale,3.0,2.0,0.3,Cobleskill,New York,2180.0,179900.0
for_sale,4.0,3.0,0.23,Winchester,Massachusetts,2957.0,1699000.0
for_sale,4.0,2.0,0.16,Groton,Connecticut,1790.0,309900.0
for_sale,5.0,2.0,0.55,Hamburg,New York,2624.0,246500.0
for_sale,5.0,3.0,0.98,Suffern,New York,3600.0,1375000.0
for_sale,3.0,2.0,0.15,North Andover,Massachusetts,1456.0,649000.0
for_sale,2.0,1.0,0.36,Hinsdale,New Hampshire,936.0,178500.0
for_sale,3.0,2.0,27.8,Cazenovia,New York,2283.0,349900.0
for_sale,4.0,3.0,0.53,Rocky Hill,Connecticut,1992.0,360000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,713.0,779000.0
for_sale,4.0,3.0,0.12,Dorado,Puerto Rico,2490.0,895000.0
for_sale,4.0,2.0,0.12,Cranston,Rhode Island,1711.0,320000.0
for_sale,4.0,3.0,1.51,Mansfield,Connecticut,2745.0,599000.0
for_sale,4.0,6.0,21.6,Bliss,New York,3107.0,849900.0
for_sale,3.0,1.0,0.49,Wayne,New Jersey,21519.0,449900.0
for_sale,5.0,5.0,0.52,Brookline,Massachusetts,3913.0,3500000.0
for_sale,2.0,3.0,0.15,Colonie,New York,1601.0,458800.0
for_sale,3.0,3.0,0.88,Torrington,Connecticut,1720.0,239900.0
for_sale,3.0,2.0,0.3,Gouverneur,New York,1612.0,99000.0
for_sale,2.0,2.0,0.08,North Providence,Rhode Island,1046.0,314900.0
for_sale,3.0,2.0,0.1,New Hyde Park,New York,1112.0,699000.0
for_sale,3.0,3.0,0.06,New York City,New York,1958.0,3495000.0
for_sale,4.0,2.0,0.03,Albany,New York,1728.0,138500.0
for_sale,8.0,3.0,0.14,Springfield,Massachusetts,3345.0,249900.0
for_sale,3.0,1.0,0.11,Watertown,New York,925.0,164900.0
for_sale,4.0,3.0,1.14,Granby,Connecticut,2203.0,375000.0
for_sale,3.0,3.0,1.0,West Hurley,New York,1352.0,519900.0
for_sale,4.0,4.0,31.7,Verona,New York,4694.0,449900.0
for_sale,3.0,1.0,0.88,Cincinnatus,New York,1683.0,38000.0
for_sale,4.0,3.0,0.15,Cranston,Rhode Island,5550.0,349900.0
for_sale,3.0,3.0,1.23,Greensboro,Vermont,1760.0,675000.0
for_sale,3.0,3.0,0.58,Orrington,Maine,2000.0,335200.0
for_sale,2.0,2.0,0.02,Staten Island,New York,1082.0,419999.0
for_sale,8.0,2.0,2.0,Monroe,Maine,5600.0,399000.0
for_sale,2.0,1.0,0.96,Saint Johnsbury,Vermont,784.0,75000.0
for_sale,3.0,2.0,0.05,Woodside,New York,1627.0,858888.0
for_sale,7.0,4.0,0.14,Brooklyn,New York,3898.0,3289000.0
for_sale,3.0,1.0,0.87,Clinton,New York,1384.0,260900.0
for_sale,3.0,1.0,0.14,Coventry,Rhode Island,1170.0,299900.0
for_sale,3.0,1.0,1.84,Montrose,Pennsylvania,1387.0,210000.0
for_sale,3.0,2.0,0.13,Arlington,Massachusetts,1424.0,899900.0
for_sale,4.0,4.0,5.0,Granville,Vermont,3146.0,355000.0
for_sale,4.0,2.0,0.11,Springfield,Massachusetts,1525.0,159900.0
for_sale,3.0,2.0,0.78,Middleport,New York,1440.0,195000.0
for_sale,4.0,2.0,0.17,Putnam Station,New York,1750.0,639000.0
for_sale,2.0,2.0,0.02,Philadelphia,Pennsylvania,1090.0,307000.0
for_sale,2.0,2.0,0.13,Columbus,New Jersey,1278.0,275000.0
for_sale,3.0,3.0,1.1,Red Hook,New York,1926.0,495000.0
for_sale,4.0,3.0,0.42,Sharon,Vermont,3132.0,289000.0
for_sale,3.0,2.0,0.56,Stanhope,New Jersey,1930.0,370000.0
for_sale,2.0,1.0,1.05,Litchfield,Maine,864.0,50000.0
for_sale,1.0,1.0,2.1,Thorndike,Maine,13000.0,350000.0
for_sale,1.0,1.0,0.46,Saugerties,New York,910.0,99900.0
for_sale,7.0,2.0,0.22,Saugus,Massachusetts,3172.0,949900.0
for_sale,4.0,4.0,0.11,Mount Vernon,New York,2800.0,720000.0
for_sale,3.0,2.0,0.3,Hamburg,New York,1819.0,299900.0
for_sale,9.0,3.0,0.21,Waterbury,Connecticut,4029.0,269900.0
for_sale,5.0,4.0,0.14,Ocean City,New Jersey,3000.0,2295000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,1000.0,110000.0
for_sale,4.0,3.0,0.11,Norwalk,Connecticut,2879.0,569000.0
for_sale,12.0,6.0,0.2,Mount Vernon,New York,6700.0,1275000.0
for_sale,3.0,2.0,9.89,Vineland,New Jersey,1400.0,99000.0
for_sale,5.0,5.0,0.34,Needham,Massachusetts,5113.0,2499000.0
for_sale,4.0,4.0,2.82,New Ipswich,New Hampshire,2600.0,699900.0
for_sale,4.0,3.0,0.31,North Syracuse,New York,1144.0,214000.0
for_sale,2.0,1.0,1.05,Charlton,Massachusetts,1768.0,290000.0
for_sale,4.0,2.0,0.09,East Orange,New Jersey,1996.0,310000.0
for_sale,9.0,3.0,0.15,Worcester,Massachusetts,4568.0,510000.0
for_sale,3.0,2.0,0.34,Glen Rock,New Jersey,1759.0,699000.0
for_sale,1.0,1.0,18.4,Athens,New York,7000.0,220000.0
for_sale,3.0,2.0,0.12,Somerville,Massachusetts,1257.0,899900.0
for_sale,1.0,1.0,0.17,Smallwood,New York,864.0,249000.0
for_sale,4.0,2.0,0.17,Plymouth,New Hampshire,1432.0,264900.0
for_sale,3.0,3.0,0.22,Newburgh,New York,2335.0,369000.0
for_sale,4.0,5.0,0.13,Fresh Meadows,New York,3235.0,2490000.0
for_sale,4.0,3.0,0.21,Narragansett,Rhode Island,1764.0,649900.0
for_sale,4.0,3.0,0.85,Danbury,Connecticut,1400.0,499900.0
for_sale,4.0,3.0,0.84,Princeton Junction,New Jersey,2590.0,799900.0
for_sale,3.0,2.0,0.46,Conklin,New York,1952.0,159000.0
for_sale,3.0,2.0,0.26,Mantua,New Jersey,2076.0,309900.0
for_sale,5.0,4.0,1.14,Briarcliff Manor,New York,4404.0,1199000.0
for_sale,6.0,2.0,0.57,Hinsdale,Massachusetts,2979.0,109900.0
for_sale,4.0,3.0,0.16,Mays Landing,New Jersey,2842.0,385000.0
for_sale,4.0,6.0,6.37,Harding Township,New Jersey,4100.0,1895000.0
for_sale,3.0,3.0,0.15,Syracuse,New York,1344.0,164900.0
for_sale,4.0,5.0,3.6,Monroe,New York,4506.0,925000.0
for_sale,3.0,3.0,2.63,Pleasant Valley,New York,2016.0,420000.0
for_sale,3.0,2.0,0.07,Lynn,Massachusetts,1243.0,519900.0
for_sale,3.0,2.0,0.11,Albany,New York,1625.0,199000.0
for_sale,3.0,1.0,0.15,Yonkers,New York,1125.0,549999.0
for_sale,4.0,2.0,0.03,Bronx,New York,1528.0,550000.0
for_sale,2.0,1.0,0.23,Saint Johnsbury,Vermont,1162.0,150000.0
for_sale,5.0,3.0,0.37,West Nyack,New York,2424.0,699000.0
for_sale,2.0,3.0,0.06,Providence,Rhode Island,2591.0,1275000.0
for_sale,4.0,3.0,0.02,Philadelphia,Pennsylvania,2450.0,449900.0
for_sale,4.0,2.0,0.5,Enosburg Falls,Vermont,2410.0,73900.0
for_sale,3.0,2.0,0.82,Poughkeepsie,New York,2402.0,389000.0
for_sale,5.0,3.0,0.47,Warwick,New York,2000.0,420000.0
for_sale,3.0,3.0,0.13,Delanco,New Jersey,2401.0,419620.0
for_sale,2.0,2.0,0.29,Boston,Massachusetts,1249.0,1224000.0
for_sale,4.0,2.0,0.08,Troy,New York,2416.0,83500.0
for_sale,3.0,2.0,5.11,Roscoe,New York,1144.0,589000.0
for_sale,3.0,2.0,0.05,Aguadilla,Puerto Rico,1184.0,63000.0
for_sale,4.0,3.0,1.4,Washingtonville,New York,2500.0,459000.0
for_sale,4.0,4.0,0.48,Rensselaer,New York,2900.0,190000.0
for_sale,3.0,2.0,0.7,Cazenovia,New York,1920.0,169000.0
for_sale,3.0,1.0,0.29,Enfield,Connecticut,1008.0,200000.0
for_sale,3.0,4.0,0.13,Arlington,Massachusetts,2076.0,999999.0
for_sale,4.0,3.0,0.04,Bronx,New York,1782.0,759000.0
for_sale,5.0,3.0,0.17,Norwood,Massachusetts,2520.0,979000.0
for_sale,3.0,3.0,0.23,Cumberland,Rhode Island,1248.0,439900.0
for_sale,4.0,3.0,0.92,Farmington,Connecticut,2408.0,589900.0
for_sale,4.0,2.0,1.26,Greenwich,Connecticut,1518.0,2790000.0
for_sale,2.0,3.0,11.96,Union Twp,New Jersey,1420.0,375000.0
for_sale,13.0,4.0,0.2,Utuado,Puerto Rico,600.0,99000.0
for_sale,2.0,3.0,1.03,Bristol,Maine,2582.0,695000.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,695.0,579000.0
for_sale,3.0,3.0,0.05,Brooklyn,New York,1170.0,1099000.0
for_sale,3.0,4.0,2.37,East Greenbush,New York,2359.0,475000.0
for_sale,5.0,2.0,0.15,Chicopee,Massachusetts,2316.0,289900.0
for_sale,3.0,3.0,0.92,Harwich,Massachusetts,3000.0,1500000.0
for_sale,2.0,2.0,0.11,Melrose,Massachusetts,2180.0,589900.0
for_sale,3.0,2.0,1.85,Ellsworth,Maine,2076.0,299900.0
for_sale,4.0,2.0,0.21,Selden,New York,1448.0,479900.0
for_sale,4.0,3.0,0.87,Wolcott,Connecticut,2056.0,305000.0
for_sale,4.0,2.0,0.19,Ashland,Massachusetts,2281.0,439900.0
for_sale,3.0,1.0,0.16,Albany,New York,1177.0,159900.0
for_sale,4.0,6.0,1.51,Bedford,New Hampshire,4973.0,1200000.0
for_sale,2.0,1.0,0.17,New York City,New York,814.0,1150000.0
for_sale,4.0,4.0,0.22,Norwich,New York,3325.0,180000.0
for_sale,3.0,1.0,0.25,Wethersfield,Connecticut,1272.0,235000.0
for_sale,3.0,2.0,0.09,Flushing,New York,2648.0,1258000.0
for_sale,2.0,1.0,0.34,Beacon,New York,864.0,255000.0
for_sale,2.0,1.0,0.01,Southfields,New York,886.0,239900.0
for_sale,6.0,3.0,0.05,Providence,Rhode Island,3563.0,379900.0
for_sale,3.0,3.0,0.04,Albany,New York,2079.0,219900.0
for_sale,3.0,2.0,0.28,Stuyvesant,New York,1650.0,299900.0
for_sale,5.0,4.0,0.58,Freehold,New Jersey,3157.0,750000.0
for_sale,12.0,3.0,0.12,Boston,Massachusetts,4509.0,1600000.0
for_sale,2.0,3.0,0.53,Highland,New York,1200.0,355000.0
for_sale,1.0,1.0,0.11,Maynard,Massachusetts,560.0,349800.0
for_sale,3.0,2.0,0.04,Woonsocket,Rhode Island,2795.0,270000.0
for_sale,3.0,2.0,3.51,Livingston Manor,New York,1215.0,259000.0
for_sale,5.0,4.0,2.3,Concord,New Hampshire,3026.0,649900.0
for_sale,3.0,1.0,0.29,San Juan,Puerto Rico,3530.0,195000.0
for_sale,3.0,2.0,0.05,Sicklerville,New Jersey,1450.0,155000.0
for_sale,3.0,3.0,0.16,East Providence,Rhode Island,1350.0,315000.0
for_sale,3.0,3.0,0.06,Staten Island,New York,1440.0,759000.0
for_sale,3.0,2.0,0.75,Canaan,New Hampshire,1774.0,199900.0
for_sale,5.0,4.0,0.32,New Rochelle,New York,2745.0,1100000.0
for_sale,3.0,2.0,0.5,Plymouth,Connecticut,1365.0,245000.0
for_sale,2.0,1.0,0.25,Ames,New York,1032.0,74900.0
for_sale,3.0,3.0,2.0,Weare,New Hampshire,1875.0,375000.0
for_sale,3.0,2.0,0.25,Walton,New York,1274.0,182000.0
for_sale,3.0,1.0,0.1,Marlborough,Massachusetts,1020.0,399900.0
for_sale,3.0,2.0,0.21,Hopkinton,Rhode Island,1548.0,275000.0
for_sale,3.0,3.0,1.3,Cushing,Maine,2248.0,369000.0
for_sale,3.0,2.0,0.07,Albany,New York,1316.0,89900.0
for_sale,3.0,2.0,0.54,Saugerties,New York,1612.0,449000.0
for_sale,3.0,3.0,2.09,Milford,New Hampshire,2949.0,544900.0
for_sale,3.0,4.0,30.26,Hancock,New York,2216.0,699000.0
for_sale,2.0,1.0,376.0,Alton,Maine,800.0,499900.0
for_sale,2.0,1.0,0.27,Monroe,New York,890.0,169900.0
for_sale,4.0,4.0,1.59,East Greenbush,New York,2352.0,550000.0
for_sale,4.0,3.0,1.68,Orchard Park,New York,3300.0,990000.0
for_sale,3.0,2.0,0.23,Concord,New Hampshire,1583.0,339000.0
for_sale,4.0,2.0,0.12,Arlington,Massachusetts,2145.0,1035000.0
for_sale,3.0,1.0,0.12,Milford,Connecticut,1092.0,449900.0
for_sale,3.0,1.0,0.28,Iselin,New Jersey,1227.0,300000.0
for_sale,5.0,5.0,3.89,Freetown,Massachusetts,4258.0,749999.0
for_sale,4.0,1.0,0.21,Toms River,New Jersey,1400.0,289900.0
for_sale,4.0,4.0,0.06,San Juan,Puerto Rico,2634.0,495000.0
for_sale,3.0,2.0,1.1,Schenectady,New York,1461.0,224900.0
for_sale,3.0,4.0,0.08,Stowe,Vermont,2543.0,27500.0
for_sale,4.0,4.0,0.53,Westborough,Massachusetts,3482.0,739000.0
for_sale,4.0,2.0,0.38,East Windsor,Connecticut,1617.0,289900.0
for_sale,3.0,2.0,0.24,Roebling,New Jersey,1228.0,285000.0
for_sale,4.0,2.0,0.1,Long Beach,New York,1700.0,699000.0
for_sale,2.0,2.0,0.1,Winthrop,Massachusetts,1375.0,675000.0
for_sale,3.0,3.0,0.13,Holyoke,Massachusetts,1212.0,225000.0
for_sale,4.0,2.0,0.23,Philadelphia,Pennsylvania,1307.0,395000.0
for_sale,4.0,2.0,0.24,Palmer,Massachusetts,2496.0,210000.0
for_sale,5.0,5.0,2.45,East Greenwich,Rhode Island,4572.0,1499000.0
for_sale,5.0,3.0,0.06,Bronx,New York,3339.0,900000.0
for_sale,4.0,3.0,0.2,Wilmington,Delaware,2865.0,325500.0
